# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingPlus
# Parameters: (stringCount = 2)

# Run progress: 0.00% complete, ETA 02:55:00
# Fork: 1 of 5
# Warmup Iteration   1: 23.803 ns/op
# Warmup Iteration   2: 22.545 ns/op
# Warmup Iteration   3: 21.339 ns/op
# Warmup Iteration   4: 21.394 ns/op
# Warmup Iteration   5: 20.706 ns/op
Iteration   1: 20.682 ns/op
Iteration   2: 21.102 ns/op
Iteration   3: 21.063 ns/op
Iteration   4: 20.759 ns/op
Iteration   5: 20.837 ns/op

# Run progress: 0.95% complete, ETA 02:54:00
# Fork: 2 of 5
# Warmup Iteration   1: 22.858 ns/op
# Warmup Iteration   2: 22.275 ns/op
# Warmup Iteration   3: 21.395 ns/op
# Warmup Iteration   4: 33.454 ns/op
# Warmup Iteration   5: 13.801 ns/op
Iteration   1: 14.400 ns/op
Iteration   2: 13.118 ns/op
Iteration   3: 12.885 ns/op
Iteration   4: 13.060 ns/op
Iteration   5: 12.928 ns/op

# Run progress: 1.90% complete, ETA 02:52:17
# Fork: 3 of 5
# Warmup Iteration   1: 14.262 ns/op
# Warmup Iteration   2: 13.950 ns/op
# Warmup Iteration   3: 12.948 ns/op
# Warmup Iteration   4: 12.905 ns/op
# Warmup Iteration   5: 12.852 ns/op
Iteration   1: 12.877 ns/op
Iteration   2: 12.861 ns/op
Iteration   3: 12.917 ns/op
Iteration   4: 12.892 ns/op
Iteration   5: 12.862 ns/op

# Run progress: 2.86% complete, ETA 02:50:32
# Fork: 4 of 5
# Warmup Iteration   1: 14.175 ns/op
# Warmup Iteration   2: 13.868 ns/op
# Warmup Iteration   3: 12.938 ns/op
# Warmup Iteration   4: 12.918 ns/op
# Warmup Iteration   5: 12.905 ns/op
Iteration   1: 12.899 ns/op
Iteration   2: 12.963 ns/op
Iteration   3: 12.927 ns/op
Iteration   4: 12.879 ns/op
Iteration   5: 13.094 ns/op

# Run progress: 3.81% complete, ETA 02:48:49
# Fork: 5 of 5
# Warmup Iteration   1: 14.104 ns/op
# Warmup Iteration   2: 13.878 ns/op
# Warmup Iteration   3: 12.953 ns/op
# Warmup Iteration   4: 12.897 ns/op
# Warmup Iteration   5: 12.936 ns/op
Iteration   1: 12.961 ns/op
Iteration   2: 12.939 ns/op
Iteration   3: 12.896 ns/op
Iteration   4: 12.918 ns/op
Iteration   5: 12.937 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingPlus":
